Site,PTID,VISIT,Tissue,csvname,nrep,Tube Name,name,Population,Parent,Min_Time,Max_Time,Count,ParentCount,proportion,count_diva,proportion_diva,count_diff,prop_diff,correlation,cor_drop_low,weighted_cor,pearson_cor,pearson_weighted_cor
vrc,PubID_165,V07A,Fresh,PubID_165_V07A_Fresh_concordance.csv,1,07A_01,PubID_165_V07A_01_001.fcs,CD19+CD20lo,Live|Dump-,49.0999984741211,126932.796875,766221,1107755,0.69168814403907,304214,67.6,462007,1.5688144039069982,1,1,0.9999999999999998,0.9998278729207938,0.9997405485895708
vrc,PubID_165,V07A,Fresh,PubID_165_V07A_Fresh_concordance.csv,1,07A_01,PubID_165_V07A_01_001.fcs,CD27hiCD38hi,CD19+CD20lo,49.0999984741211,126932.796875,4968,766221,0.006483769043135,2102,0.7,2866,0.05162309568649992,1,1,0.9999999999999998,0.9998278729207938,0.9997405485895708
vrc,PubID_165,V07A,Fresh,PubID_165_V07A_Fresh_concordance.csv,1,07A_01,PubID_165_V07A_01_001.fcs,IgD-,CD27hiCD38hi,49.0999984741211,126932.796875,4891,4968,0.984500805152979,2072,98.6,2819,0.14991948470209593,1,1,0.9999999999999998,0.9998278729207938,0.9997405485895708
vrc,PubID_165,V07A,Fresh,PubID_165_V07A_Fresh_concordance.csv,1,07A_01,PubID_165_V07A_01_001.fcs,eODKO11-,IgD-,49.0999984741211,126932.796875,4854,4891,0.992435084849724,2060,99.4,2794,0.15649151502761072,1,1,0.9999999999999998,0.9998278729207938,0.9997405485895708
vrc,PubID_165,V07A,Fresh,PubID_165_V07A_Fresh_concordance.csv,1,07A_01,PubID_165_V07A_01_001.fcs,eODGT8Double+,eODKO11-,49.0999984741211,126932.796875,0,4854,0,0,0,0,0,1,1,0.9999999999999998,0.9998278729207938,0.9997405485895708
vrc,PubID_165,V07A,Fresh,PubID_165_V07A_Fresh_concordance.csv,1,07A_01,PubID_165_V07A_01_001.fcs,BB515vsBV711,IgD-,49.0999984741211,126932.796875,4854,4891,0.992435084849724,2060,99.4,2794,0.15649151502761072,1,1,0.9999999999999998,0.9998278729207938,0.9997405485895708
vrc,PubID_165,V07A,Fresh,PubID_165_V07A_Fresh_concordance.csv,1,07A_01,PubID_165_V07A_01_001.fcs,GT8++noKO,IgD-,49.0999984741211,126932.796875,0,4891,0,0,0,0,0,1,1,0.9999999999999998,0.9998278729207938,0.9997405485895708
vrc,PubID_165,V07A,Fresh,PubID_165_V07A_Fresh_concordance.csv,1,07A_01,PubID_165_V07A_01_001.fcs,GT8++KO-,GT8++noKO,49.0999984741211,126932.796875,0,0,0,0,0,0,0,1,1,0.9999999999999998,0.9998278729207938,0.9997405485895708
vrc,PubID_165,V08,Frozen,PubID_165_V08_Frozen_concordance.csv,1,08_03,PubID_165_V08_03_011.fcs,Lymphocytes,root,190.899993896484,50742.8984375,710833,797237,0.891620684940614,709785,89,1048,0.16206849406140122,0.978503227061047,0.9790880682441959,0.9745564943187186,0.9999982657999364,0.9999976615669336
vrc,PubID_165,V08,Frozen,PubID_165_V08_Frozen_concordance.csv,1,08_03,PubID_165_V08_03_011.fcs,Singlets,Lymphocytes,190.899993896484,50742.8984375,703349,710833,0.989471507372336,701799,98.9,1550,0.04715073723359353,0.978503227061047,0.9790880682441959,0.9745564943187186,0.9999982657999364,0.9999976615669336
vrc,PubID_165,V08,Frozen,PubID_165_V08_Frozen_concordance.csv,1,08_03,PubID_165_V08_03_011.fcs,Live|Dump-,Singlets,190.899993896484,50742.8984375,695203,703349,0.988418267460393,695056,99,147,0.15817325396069748,0.978503227061047,0.9790880682441959,0.9745564943187186,0.9999982657999364,0.9999976615669336
vrc,PubID_165,V08,Frozen,PubID_165_V08_Frozen_concordance.csv,1,08_03,PubID_165_V08_03_011.fcs,CD19+CD20+,Live|Dump-,190.899993896484,50742.8984375,665868,695203,0.957803691871295,666510,95.9,642,0.11963081287051125,0.978503227061047,0.9790880682441959,0.9745564943187186,0.9999982657999364,0.9999976615669336
vrc,PubID_165,V08,Frozen,PubID_165_V08_Frozen_concordance.csv,1,08_03,PubID_165_V08_03_011.fcs,IgD-IgG+,CD19+CD20+,190.899993896484,50742.8984375,50220,665868,0.0754203535835931,50509,7.6,289,0.05796464164069004,0.978503227061047,0.9790880682441959,0.9745564943187186,0.9999982657999364,0.9999976615669336
vrc,PubID_165,V08,Frozen,PubID_165_V08_Frozen_concordance.csv,1,08_03,PubID_165_V08_03_011.fcs,eODKO11-,IgD-IgG+,190.899993896484,50742.8984375,49983,50220,0.995280764635603,50303,99.6,320,0.07192353643969795,0.978503227061047,0.9790880682441959,0.9745564943187186,0.9999982657999364,0.9999976615669336
vrc,PubID_165,V08,Frozen,PubID_165_V08_Frozen_concordance.csv,1,08_03,PubID_165_V08_03_011.fcs,eODGT8Double+,eODKO11-,190.899993896484,50742.8984375,0,49983,0,0,0,0,0,0.978503227061047,0.9790880682441959,0.9745564943187186,0.9999982657999364,0.9999976615669336
vrc,PubID_165,V08,Frozen,PubID_165_V08_Frozen_concordance.csv,1,08_03,PubID_165_V08_03_011.fcs,BB515vsBV711,IgD-IgG+,190.899993896484,50742.8984375,49914,50220,0.993906810035842,50274,99.5,360,0.10931899641579435,0.978503227061047,0.9790880682441959,0.9745564943187186,0.9999982657999364,0.9999976615669336
vrc,PubID_165,V08,Frozen,PubID_165_V08_Frozen_concordance.csv,1,08_03,PubID_165_V08_03_011.fcs,GT8++noKO,IgD-IgG+,190.899993896484,50742.8984375,1,50220,1.99123855037834e-5,1,0,0,0.00199123855037834,0.978503227061047,0.9790880682441959,0.9745564943187186,0.9999982657999364,0.9999976615669336
vrc,PubID_165,V08,Frozen,PubID_165_V08_Frozen_concordance.csv,1,08_03,PubID_165_V08_03_011.fcs,GT8++KO-,GT8++noKO,190.899993896484,50742.8984375,0,1,0,0,0,0,0,0.978503227061047,0.9790880682441959,0.9745564943187186,0.9999982657999364,0.9999976615669336
vrc,PubID_165,V08,Frozen,PubID_165_V08_Frozen_concordance.csv,1,08_02,PubID_165_V08_02_010.fcs,Lymphocytes,root,41.7000007629395,159699.40625,4136914,4668578,0.886118642550258,1943717,88.4,2193197,0.21186425502578743,0.99392091631014,0.9916316520429012,0.9920540911190784,0.9976109322949122,0.9996392747318648
vrc,PubID_165,V08,Frozen,PubID_165_V08_Frozen_concordance.csv,1,08_02,PubID_165_V08_02_010.fcs,Singlets,Lymphocytes,41.7000007629395,159699.40625,4095723,4136914,0.990043061083697,1923495,99,2172228,0.00430610836970402,0.99392091631014,0.9916316520429012,0.9920540911190784,0.9976109322949122,0.9996392747318648
vrc,PubID_165,V08,Frozen,PubID_165_V08_Frozen_concordance.csv,1,08_02,PubID_165_V08_02_010.fcs,Live|Dump-,Singlets,41.7000007629395,159699.40625,4046206,4095723,0.987910071066818,1904285,99,2141921,0.2089928933181966,0.99392091631014,0.9916316520429012,0.9920540911190784,0.9976109322949122,0.9996392747318648
vrc,PubID_165,V08,Frozen,PubID_165_V08_Frozen_concordance.csv,1,08_02,PubID_165_V08_02_010.fcs,CD19+CD20+,Live|Dump-,41.7000007629395,159699.40625,3882001,4046206,0.959417538306255,1825713,95.9,2056288,0.041753830625495425,0.99392091631014,0.9916316520429012,0.9920540911190784,0.9976109322949122,0.9996392747318648
vrc,PubID_165,V08,Frozen,PubID_165_V08_Frozen_concordance.csv,1,08_02,PubID_165_V08_02_010.fcs,IgD-IgG+,CD19+CD20+,41.7000007629395,159699.40625,285665,3882001,0.0735870495654174,136098,7.5,149567,0.1412950434582605,0.99392091631014,0.9916316520429012,0.9920540911190784,0.9976109322949122,0.9996392747318648
vrc,PubID_165,V08,Frozen,PubID_165_V08_Frozen_concordance.csv,1,08_02,PubID_165_V08_02_010.fcs,eODKO11-,IgD-IgG+,41.7000007629395,159699.40625,284241,285665,0.995015140111669,135493,99.6,148748,0.09848598883309023,0.99392091631014,0.9916316520429012,0.9920540911190784,0.9976109322949122,0.9996392747318648
vrc,PubID_165,V08,Frozen,PubID_165_V08_Frozen_concordance.csv,1,08_02,PubID_165_V08_02_010.fcs,eODGT8Double+,eODKO11-,41.7000007629395,159699.40625,2,284241,7.03628259118143e-6,1,0,1,7.03628259118143e-4,0.99392091631014,0.9916316520429012,0.9920540911190784,0.9976109322949122,0.9996392747318648
vrc,PubID_165,V08,Frozen,PubID_165_V08_Frozen_concordance.csv,1,08_02,PubID_165_V08_02_010.fcs,BB515vsBV711,IgD-IgG+,41.7000007629395,159699.40625,283922,285665,0.993898447482191,135393,99.5,148529,0.11015525178089547,0.99392091631014,0.9916316520429012,0.9920540911190784,0.9976109322949122,0.9996392747318648
vrc,PubID_165,V08,Frozen,PubID_165_V08_Frozen_concordance.csv,1,08_02,PubID_165_V08_02_010.fcs,GT8++noKO,IgD-IgG+,41.7000007629395,159699.40625,5,285665,1.75030192708242e-5,2,0,3,0.0017503019270824198,0.99392091631014,0.9916316520429012,0.9920540911190784,0.9976109322949122,0.9996392747318648
vrc,PubID_165,V08,Frozen,PubID_165_V08_Frozen_concordance.csv,1,08_02,PubID_165_V08_02_010.fcs,GT8++KO-,GT8++noKO,41.7000007629395,159699.40625,2,5,0.4,1,50,1,10,0.99392091631014,0.9916316520429012,0.9920540911190784,0.9976109322949122,0.9996392747318648
vrc,PubID_165,V08,Frozen,PubID_165_V08_Frozen_concordance.csv,1,08_01,PubID_165_V08_01_009.fcs,Lymphocytes,root,50.5,121746.296875,1203588,1360426,0.884714052804048,1203214,88.4,374,0.07140528040480376,0.984638103630949,0.9874208829065748,0.9874313992852941,0.999998494725717,0.9999980633549037
vrc,PubID_165,V08,Frozen,PubID_165_V08_Frozen_concordance.csv,1,08_01,PubID_165_V08_01_009.fcs,Singlets,Lymphocytes,50.5,121746.296875,1193713,1203588,0.991795365191411,1192585,99.1,1128,0.07953651914110083,0.984638103630949,0.9874208829065748,0.9874313992852941,0.999998494725717,0.9999980633549037
vrc,PubID_165,V08,Frozen,PubID_165_V08_Frozen_concordance.csv,1,08_01,PubID_165_V08_01_009.fcs,Live|Dump-,Singlets,50.5,121746.296875,1180828,1193713,0.98920594816342,1181654,99.1,826,0.17940518365799107,0.984638103630949,0.9874208829065748,0.9874313992852941,0.999998494725717,0.9999980633549037
vrc,PubID_165,V08,Frozen,PubID_165_V08_Frozen_concordance.csv,1,08_01,PubID_165_V08_01_009.fcs,CD19+CD20+,Live|Dump-,50.5,121746.296875,1131131,1180828,0.957913430237088,1132407,95.8,1276,0.00865697629120632,0.984638103630949,0.9874208829065748,0.9874313992852941,0.999998494725717,0.9999980633549037
vrc,PubID_165,V08,Frozen,PubID_165_V08_Frozen_concordance.csv,1,08_01,PubID_165_V08_01_009.fcs,IgD-IgG+,CD19+CD20+,50.5,121746.296875,84328,1131131,0.0745519307666398,84865,7.5,537,0.04480692333602043,0.984638103630949,0.9874208829065748,0.9874313992852941,0.999998494725717,0.9999980633549037
vrc,PubID_165,V08,Frozen,PubID_165_V08_Frozen_concordance.csv,1,08_01,PubID_165_V08_01_009.fcs,eODKO11-,IgD-IgG+,50.5,121746.296875,83884,84328,0.994734844891377,84467,99.5,583,0.02651551086229631,0.984638103630949,0.9874208829065748,0.9874313992852941,0.999998494725717,0.9999980633549037
vrc,PubID_165,V08,Frozen,PubID_165_V08_Frozen_concordance.csv,1,08_01,PubID_165_V08_01_009.fcs,eODGT8Double+,eODKO11-,50.5,121746.296875,0,83884,0,0,0,0,0,0.984638103630949,0.9874208829065748,0.9874313992852941,0.999998494725717,0.9999980633549037
vrc,PubID_165,V08,Frozen,PubID_165_V08_Frozen_concordance.csv,1,08_01,PubID_165_V08_01_009.fcs,BB515vsBV711,IgD-IgG+,50.5,121746.296875,83760,84328,0.993264396167347,84414,99.5,654,0.173560383265297,0.984638103630949,0.9874208829065748,0.9874313992852941,0.999998494725717,0.9999980633549037
vrc,PubID_165,V08,Frozen,PubID_165_V08_Frozen_concordance.csv,1,08_01,PubID_165_V08_01_009.fcs,GT8++noKO,IgD-IgG+,50.5,121746.296875,1,84328,1.18584574518547e-5,1,0,0,0.00118584574518547,0.984638103630949,0.9874208829065748,0.9874313992852941,0.999998494725717,0.9999980633549037
vrc,PubID_165,V08,Frozen,PubID_165_V08_Frozen_concordance.csv,1,08_01,PubID_165_V08_01_009.fcs,GT8++KO-,GT8++noKO,50.5,121746.296875,0,1,0,0,0,0,0,0.984638103630949,0.9874208829065748,0.9874313992852941,0.999998494725717,0.9999980633549037
vrc,PubID_165,V08,Frozen,PubID_165_V08_Frozen_concordance.csv,1,08_04,PubID_165_V08_04_012.fcs,Lymphocytes,root,61.7999992370605,74117.5,2254443,2529267,0.891342432412236,1957000,89,297443,0.13424324122360076,0.978503227061047,0.9790880682441959,0.9748233989628629,0.9999976172403172,0.999996814457862
vrc,PubID_165,V08,Frozen,PubID_165_V08_Frozen_concordance.csv,1,08_04,PubID_165_V08_04_012.fcs,Singlets,Lymphocytes,61.7999992370605,74117.5,2231086,2254443,0.989639569507856,1935290,98.9,295796,0.06395695078559527,0.978503227061047,0.9790880682441959,0.9748233989628629,0.9999976172403172,0.999996814457862
vrc,PubID_165,V08,Frozen,PubID_165_V08_Frozen_concordance.csv,1,08_04,PubID_165_V08_04_012.fcs,Live|Dump-,Singlets,61.7999992370605,74117.5,2203111,2231086,0.987461263259238,1915597,99,287514,0.2538736740762033,0.978503227061047,0.9790880682441959,0.9748233989628629,0.9999976172403172,0.999996814457862
vrc,PubID_165,V08,Frozen,PubID_165_V08_Frozen_concordance.csv,1,08_04,PubID_165_V08_04_012.fcs,CD19+CD20+,Live|Dump-,61.7999992370605,74117.5,2105915,2203111,0.955882386316441,1832594,95.7,273321,0.11176136835591421,0.978503227061047,0.9790880682441959,0.9748233989628629,0.9999976172403172,0.999996814457862
vrc,PubID_165,V08,Frozen,PubID_165_V08_Frozen_concordance.csv,1,08_04,PubID_165_V08_04_012.fcs,IgD-IgG+,CD19+CD20+,61.7999992370605,74117.5,155553,2105915,0.0738648046098727,136616,7.5,18937,0.11351953901272971,0.978503227061047,0.9790880682441959,0.9748233989628629,0.9999976172403172,0.999996814457862
vrc,PubID_165,V08,Frozen,PubID_165_V08_Frozen_concordance.csv,1,08_04,PubID_165_V08_04_012.fcs,eODKO11-,IgD-IgG+,61.7999992370605,74117.5,154783,155553,0.995049918677235,136049,99.6,18734,0.09500813227649019,0.978503227061047,0.9790880682441959,0.9748233989628629,0.9999976172403172,0.999996814457862
vrc,PubID_165,V08,Frozen,PubID_165_V08_Frozen_concordance.csv,1,08_04,PubID_165_V08_04_012.fcs,eODGT8Double+,eODKO11-,61.7999992370605,74117.5,0,154783,0,0,0,0,0,0.978503227061047,0.9790880682441959,0.9748233989628629,0.9999976172403172,0.999996814457862
vrc,PubID_165,V08,Frozen,PubID_165_V08_Frozen_concordance.csv,1,08_04,PubID_165_V08_04_012.fcs,BB515vsBV711,IgD-IgG+,61.7999992370605,74117.5,154621,155553,0.994008472996342,135939,99.5,18682,0.09915270036580637,0.978503227061047,0.9790880682441959,0.9748233989628629,0.9999976172403172,0.999996814457862
vrc,PubID_165,V08,Frozen,PubID_165_V08_Frozen_concordance.csv,1,08_04,PubID_165_V08_04_012.fcs,GT8++noKO,IgD-IgG+,61.7999992370605,74117.5,1,155553,6.42867704255141e-6,1,0,0,6.428677042551411e-4,0.978503227061047,0.9790880682441959,0.9748233989628629,0.9999976172403172,0.999996814457862
vrc,PubID_165,V08,Frozen,PubID_165_V08_Frozen_concordance.csv,1,08_04,PubID_165_V08_04_012.fcs,GT8++KO-,GT8++noKO,61.7999992370605,74117.5,0,1,0,0,0,0,0,0.978503227061047,0.9790880682441959,0.9748233989628629,0.9999976172403172,0.999996814457862
vrc,PubID_165,V09,Fresh,PubID_165_V09_Fresh_concordance.csv,1,09_01,PubID_165_V09_01_002.fcs,Lymphocytes,root,-1961.4208984375,76161.796875,397557,1138261,0.349266995882315,397222,34.9,335,0.026699588231501536,0.99889073731804,0.9986216395929747,0.9973508685837041,0.9999846428748975,0.9999802953404681
vrc,PubID_165,V09,Fresh,PubID_165_V09_Fresh_concordance.csv,1,09_01,PubID_165_V09_01_002.fcs,Singlets,Lymphocytes,-1961.4208984375,76161.796875,390328,397557,0.981816443931311,389937,98.2,391,0.01835560686890858,0.99889073731804,0.9986216395929747,0.9973508685837041,0.9999846428748975,0.9999802953404681
vrc,PubID_165,V09,Fresh,PubID_165_V09_Fresh_concordance.csv,1,09_01,PubID_165_V09_01_002.fcs,Live|CD14-CD3-,Singlets,-1961.4208984375,76161.796875,134685,390328,0.345055952942141,135977,34.9,1292,0.39440470578590237,0.99889073731804,0.9986216395929747,0.9973508685837041,0.9999846428748975,0.9999802953404681
vrc,PubID_165,V09,Fresh,PubID_165_V09_Fresh_concordance.csv,1,09_01,PubID_165_V09_01_002.fcs,CD19+CD20+,Live|CD14-CD3-,-1961.4208984375,76161.796875,103718,134685,0.770078330920296,103902,76.4,184,0.607833092029594,0.99889073731804,0.9986216395929747,0.9973508685837041,0.9999846428748975,0.9999802953404681
vrc,PubID_165,V09,Fresh,PubID_165_V09_Fresh_concordance.csv,1,09_01,PubID_165_V09_01_002.fcs,IgD-IgG+,CD19+CD20+,-1961.4208984375,76161.796875,28424,103718,0.274050791569448,28607,27.5,183,0.0949208430551991,0.99889073731804,0.9986216395929747,0.9973508685837041,0.9999846428748975,0.9999802953404681
vrc,PubID_165,V09,Fresh,PubID_165_V09_Fresh_concordance.csv,1,09_01,PubID_165_V09_01_002.fcs,CD20hiCD38hi,IgD-IgG+,-1961.4208984375,76161.796875,3166,28424,0.111384745285674,3252,11.4,86,0.2615254714326003,0.99889073731804,0.9986216395929747,0.9973508685837041,0.9999846428748975,0.9999802953404681
vrc,PubID_165,V09,Fresh,PubID_165_V09_Fresh_concordance.csv,1,09_01,PubID_165_V09_01_002.fcs,eODKO11-,CD20hiCD38hi,-1961.4208984375,76161.796875,3143,3166,0.99273531269741,3231,99.4,88,0.12646873025900618,0.99889073731804,0.9986216395929747,0.9973508685837041,0.9999846428748975,0.9999802953404681
vrc,PubID_165,V09,Fresh,PubID_165_V09_Fresh_concordance.csv,1,09_01,PubID_165_V09_01_002.fcs,eODGT8Double+,eODKO11-,-1961.4208984375,76161.796875,0,3143,0,0,0,0,0,0.99889073731804,0.9986216395929747,0.9973508685837041,0.9999846428748975,0.9999802953404681
vrc,PubID_165,V09,Fresh,PubID_165_V09_Fresh_concordance.csv,1,09_01,PubID_165_V09_01_002.fcs,BB515vsBV711,CD20hiCD38hi,-1961.4208984375,76161.796875,3163,3166,0.999052432090967,3248,99.9,85,0.005243209096690293,0.99889073731804,0.9986216395929747,0.9973508685837041,0.9999846428748975,0.9999802953404681
vrc,PubID_165,V09,Fresh,PubID_165_V09_Fresh_concordance.csv,1,09_01,PubID_165_V09_01_002.fcs,GT8++noKO,CD20hiCD38hi,-1961.4208984375,76161.796875,0,3166,0,0,0,0,0,0.99889073731804,0.9986216395929747,0.9973508685837041,0.9999846428748975,0.9999802953404681
vrc,PubID_165,V09,Fresh,PubID_165_V09_Fresh_concordance.csv,1,09_01,PubID_165_V09_01_002.fcs,GT8++KO+,GT8++noKO,-1961.4208984375,76161.796875,0,0,0,0,0,0,0,0.99889073731804,0.9986216395929747,0.9973508685837041,0.9999846428748975,0.9999802953404681
vrc,PubID_165,V09,Fresh,PubID_165_V09_Fresh_concordance.csv,1,09_01,PubID_165_V09_01_002.fcs,CD14-CD3+,Singlets,-1961.4208984375,76161.796875,249307,390328,0.638711545162018,249539,64,232,0.1288454837982016,0.99889073731804,0.9986216395929747,0.9973508685837041,0.9999846428748975,0.9999802953404681
vrc,PubID_165,V09,Fresh,PubID_165_V09_Fresh_concordance.csv,1,09_01,PubID_165_V09_01_002.fcs,CD19-CD4+,CD14-CD3+,-1961.4208984375,76161.796875,184035,249307,0.738186252291352,183780,73.6,255,0.21862522913521332,0.99889073731804,0.9986216395929747,0.9973508685837041,0.9999846428748975,0.9999802953404681
vrc,PubID_165,V09,Fresh,PubID_165_V09_Fresh_concordance.csv,1,09_01,PubID_165_V09_01_002.fcs,CXCRhiDP1hi,CD19-CD4+,-1961.4208984375,76161.796875,2460,184035,0.0133670225772272,2656,1.4,196,0.06329774227728002,0.99889073731804,0.9986216395929747,0.9973508685837041,0.9999846428748975,0.9999802953404681
vrc,PubID_165,V10,Frozen,PubID_165_V10_Frozen_concordance.csv,1,10_01,PubID_165_V10_01_013.fcs,Lymphocytes,root,41.4000015258789,94509.1015625,2057603,2378918,0.864932292748216,1900230,86.4,157373,0.09322927482159571,0.984731927834662,0.9916316520429012,0.9916529136855718,0.999997235497186,0.9999963185847119
vrc,PubID_165,V10,Frozen,PubID_165_V10_Frozen_concordance.csv,1,10_01,PubID_165_V10_01_013.fcs,Singlets,Lymphocytes,41.4000015258789,94509.1015625,2041049,2057603,0.991954716240208,1883993,99.1,157056,0.09547162402080289,0.984731927834662,0.9916316520429012,0.9916529136855718,0.999997235497186,0.9999963185847119
vrc,PubID_165,V10,Frozen,PubID_165_V10_Frozen_concordance.csv,1,10_01,PubID_165_V10_01_013.fcs,Live|Dump-,Singlets,41.4000015258789,94509.1015625,2003735,2041049,0.981718224305247,1853155,98.4,150580,0.22817756947530654,0.984731927834662,0.9916316520429012,0.9916529136855718,0.999997235497186,0.9999963185847119
vrc,PubID_165,V10,Frozen,PubID_165_V10_Frozen_concordance.csv,1,10_01,PubID_165_V10_01_013.fcs,CD19+CD20+,Live|Dump-,41.4000015258789,94509.1015625,1929105,2003735,0.962754555866918,1787933,96.5,141172,0.22454441330819463,0.984731927834662,0.9916316520429012,0.9916529136855718,0.999997235497186,0.9999963185847119
vrc,PubID_165,V10,Frozen,PubID_165_V10_Frozen_concordance.csv,1,10_01,PubID_165_V10_01_013.fcs,IgD-IgG+,CD19+CD20+,41.4000015258789,94509.1015625,119808,1929105,0.0621054841493853,111843,6.3,7965,0.08945158506146988,0.984731927834662,0.9916316520429012,0.9916529136855718,0.999997235497186,0.9999963185847119
vrc,PubID_165,V10,Frozen,PubID_165_V10_Frozen_concordance.csv,1,10_01,PubID_165_V10_01_013.fcs,eODKO11-,IgD-IgG+,41.4000015258789,94509.1015625,118610,119808,0.990000667735043,110840,99.1,7770,0.09993322649569336,0.984731927834662,0.9916316520429012,0.9916529136855718,0.999997235497186,0.9999963185847119
vrc,PubID_165,V10,Frozen,PubID_165_V10_Frozen_concordance.csv,1,10_01,PubID_165_V10_01_013.fcs,eODGT8Double+,eODKO11-,41.4000015258789,94509.1015625,1,118610,8.43099232779698e-6,0,0,1,8.430992327796979e-4,0.984731927834662,0.9916316520429012,0.9916529136855718,0.999997235497186,0.9999963185847119
vrc,PubID_165,V10,Frozen,PubID_165_V10_Frozen_concordance.csv,1,10_01,PubID_165_V10_01_013.fcs,BB515vsBV711,IgD-IgG+,41.4000015258789,94509.1015625,118368,119808,0.987980769230769,110690,99,7678,0.2019230769230944,0.984731927834662,0.9916316520429012,0.9916529136855718,0.999997235497186,0.9999963185847119
vrc,PubID_165,V10,Frozen,PubID_165_V10_Frozen_concordance.csv,1,10_01,PubID_165_V10_01_013.fcs,GT8++noKO,IgD-IgG+,41.4000015258789,94509.1015625,1,119808,8.34668803418804e-6,1,0,0,8.34668803418804e-4,0.984731927834662,0.9916316520429012,0.9916529136855718,0.999997235497186,0.9999963185847119
