Site,PTID,VISIT,Tissue,csvname,nrep,name,Population,Parent,Count,ParentCount,TUBE,proportion,Min_Time,Max_Time
fhrc,PubID_116,V10,Frozen,PubID_116_V10_Frozen_perfileTable.csv,1,PubID_116_V10_01_008.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,176161,177783,1,0.990876518002284,30.7999992370605,112489.8984375
fhrc,PubID_116,V10,Frozen,PubID_116_V10_Frozen_perfileTable.csv,1,PubID_116_V10_01_008.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,431,176161,1,0.0024466255300548,30.7999992370605,112489.8984375
fhrc,PubID_116,V10,Frozen,PubID_116_V10_Frozen_perfileTable.csv,1,PubID_116_V10_01_008.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,1780,177783,1,0.0100122058914519,30.7999992370605,112489.8984375
fhrc,PubID_116,V10,Frozen,PubID_116_V10_Frozen_perfileTable.csv,1,PubID_116_V10_01_008.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,436,1780,1,0.244943820224719,30.7999992370605,112489.8984375
fhrc,PubID_116,V10,Frozen,PubID_116_V10_Frozen_perfileTable.csv,1,PubID_116_V10_01_008.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,329309,586021,1,0.561940613049703,30.7999992370605,112489.8984375
fhrc,PubID_116,V10,Frozen,PubID_116_V10_Frozen_perfileTable.csv,1,PubID_116_V10_01_008.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,2109,329309,1,0.0064043193474821,30.7999992370605,112489.8984375
fhrc,PubID_116,V10,Frozen,PubID_116_V10_Frozen_perfileTable.csv,1,PubID_116_V10_01_008.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,501,2109,1,0.237553342816501,30.7999992370605,112489.8984375
fhrc,PubID_117,V02,Frozen,PubID_117_V02_Frozen_perfileTable.csv,1,PubID_117_V02_02_010.fcs,/Lymphocytes,root,456716,520377,2,0.877663693821979,52,9913.7998046875
fhrc,PubID_117,V02,Frozen,PubID_117_V02_Frozen_perfileTable.csv,1,PubID_117_V02_02_010.fcs,/Lymphocytes/Singlets,/Lymphocytes,271747,456716,2,0.595002145753597,52,9913.7998046875
fhrc,PubID_117,V02,Frozen,PubID_117_V02_Frozen_perfileTable.csv,1,PubID_117_V02_02_010.fcs,/Lymphocytes/Singlets/Live|Dump-,/Lymphocytes/Singlets,268286,271747,2,0.987263888837779,52,9913.7998046875
fhrc,PubID_117,V02,Frozen,PubID_117_V02_Frozen_perfileTable.csv,1,PubID_117_V02_02_010.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-,179834,268286,2,0.670307060375868,52,9913.7998046875
fhrc,PubID_117,V02,Frozen,PubID_117_V02_Frozen_perfileTable.csv,1,PubID_117_V02_02_010.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,46787,179834,2,0.260167710221649,52,9913.7998046875
fhrc,PubID_117,V02,Frozen,PubID_117_V02_Frozen_perfileTable.csv,1,PubID_117_V02_02_010.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,46492,46787,2,0.993694829760404,52,9913.7998046875
fhrc,PubID_117,V02,Frozen,PubID_117_V02_Frozen_perfileTable.csv,1,PubID_117_V02_02_010.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,0,46492,2,0,52,9913.7998046875
fhrc,PubID_117,V02,Frozen,PubID_117_V02_Frozen_perfileTable.csv,1,PubID_117_V02_02_010.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,0,46787,2,0,52,9913.7998046875
fhrc,PubID_117,V02,Frozen,PubID_117_V02_Frozen_perfileTable.csv,1,PubID_117_V02_02_010.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,0,0,2,0,52,9913.7998046875
fhrc,PubID_117,V02,Frozen,PubID_117_V02_Frozen_perfileTable.csv,1,PubID_117_V02_02_010.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,79898,179834,2,0.444287509592179,52,9913.7998046875
fhrc,PubID_117,V02,Frozen,PubID_117_V02_Frozen_perfileTable.csv,1,PubID_117_V02_02_010.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,0,79898,2,0,52,9913.7998046875
fhrc,PubID_117,V02,Frozen,PubID_117_V02_Frozen_perfileTable.csv,1,PubID_117_V02_02_010.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,0,0,2,0,52,9913.7998046875
fhrc,PubID_117,V02,Frozen,PubID_117_V02_Frozen_perfileTable.csv,1,PubID_117_V02_03_011.fcs,/Lymphocytes,root,9602345,10472405,3,0.916918797544595,61.2999992370605,252388.90625
fhrc,PubID_117,V02,Frozen,PubID_117_V02_Frozen_perfileTable.csv,1,PubID_117_V02_03_011.fcs,/Lymphocytes/Singlets,/Lymphocytes,9588172,9602345,3,0.998524006375526,61.2999992370605,252388.90625
fhrc,PubID_117,V02,Frozen,PubID_117_V02_Frozen_perfileTable.csv,1,PubID_117_V02_03_011.fcs,/Lymphocytes/Singlets/Live|Dump-,/Lymphocytes/Singlets,9452186,9588172,3,0.985817317419838,61.2999992370605,252388.90625
fhrc,PubID_117,V02,Frozen,PubID_117_V02_Frozen_perfileTable.csv,1,PubID_117_V02_03_011.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-,6241982,9452186,3,0.660374436135726,61.2999992370605,252388.90625
fhrc,PubID_117,V02,Frozen,PubID_117_V02_Frozen_perfileTable.csv,1,PubID_117_V02_03_011.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,1616027,6241982,3,0.258896453081729,61.2999992370605,252388.90625
fhrc,PubID_117,V02,Frozen,PubID_117_V02_Frozen_perfileTable.csv,1,PubID_117_V02_03_011.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,1605935,1616027,3,0.993755054835099,61.2999992370605,252388.90625
fhrc,PubID_117,V02,Frozen,PubID_117_V02_Frozen_perfileTable.csv,1,PubID_117_V02_03_011.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,12,1605935,3,7.4722825020938e-6,61.2999992370605,252388.90625
fhrc,PubID_117,V02,Frozen,PubID_117_V02_Frozen_perfileTable.csv,1,PubID_117_V02_03_011.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,18,1616027,3,1.11384277614174e-5,61.2999992370605,252388.90625
fhrc,PubID_117,V02,Frozen,PubID_117_V02_Frozen_perfileTable.csv,1,PubID_117_V02_03_011.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,12,18,3,0.666666666666667,61.2999992370605,252388.90625
fhrc,PubID_117,V02,Frozen,PubID_117_V02_Frozen_perfileTable.csv,1,PubID_117_V02_03_011.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,2757200,6241982,3,0.441718672049999,61.2999992370605,252388.90625
fhrc,PubID_117,V02,Frozen,PubID_117_V02_Frozen_perfileTable.csv,1,PubID_117_V02_03_011.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,25,2757200,3,9.06716959234006e-6,61.2999992370605,252388.90625
fhrc,PubID_117,V02,Frozen,PubID_117_V02_Frozen_perfileTable.csv,1,PubID_117_V02_03_011.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,17,25,3,0.68,61.2999992370605,252388.90625
fhrc,PubID_117,V02,Frozen,PubID_117_V02_Frozen_perfileTable.csv,1,PubID_117_V02_01_004.fcs,/Lymphocytes,root,9100467,10000000,1,0.9100467,30.8999996185303,209628.40625
fhrc,PubID_117,V02,Frozen,PubID_117_V02_Frozen_perfileTable.csv,1,PubID_117_V02_01_004.fcs,/Lymphocytes/Singlets,/Lymphocytes,9082802,9100467,1,0.998058890823954,30.8999996185303,209628.40625
fhrc,PubID_117,V02,Frozen,PubID_117_V02_Frozen_perfileTable.csv,1,PubID_117_V02_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-,/Lymphocytes/Singlets,8963520,9082802,1,0.986867268492696,30.8999996185303,209628.40625
fhrc,PubID_117,V02,Frozen,PubID_117_V02_Frozen_perfileTable.csv,1,PubID_117_V02_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-,5883336,8963520,1,0.656364463960587,30.8999996185303,209628.40625
fhrc,PubID_117,V02,Frozen,PubID_117_V02_Frozen_perfileTable.csv,1,PubID_117_V02_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,1541501,5883336,1,0.26201138265773,30.8999996185303,209628.40625
fhrc,PubID_117,V02,Frozen,PubID_117_V02_Frozen_perfileTable.csv,1,PubID_117_V02_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,1531585,1541501,1,0.993567308746475,30.8999996185303,209628.40625
fhrc,PubID_117,V02,Frozen,PubID_117_V02_Frozen_perfileTable.csv,1,PubID_117_V02_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,12,1531585,1,7.83502058325199e-6,30.8999996185303,209628.40625
fhrc,PubID_117,V02,Frozen,PubID_117_V02_Frozen_perfileTable.csv,1,PubID_117_V02_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,18,1541501,1,1.16769304723124e-5,30.8999996185303,209628.40625
fhrc,PubID_117,V02,Frozen,PubID_117_V02_Frozen_perfileTable.csv,1,PubID_117_V02_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,12,18,1,0.666666666666667,30.8999996185303,209628.40625
fhrc,PubID_117,V02,Frozen,PubID_117_V02_Frozen_perfileTable.csv,1,PubID_117_V02_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,2607979,5883336,1,0.443282348653893,30.8999996185303,209628.40625
fhrc,PubID_117,V02,Frozen,PubID_117_V02_Frozen_perfileTable.csv,1,PubID_117_V02_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,26,2607979,1,9.96940542849463e-6,30.8999996185303,209628.40625
fhrc,PubID_117,V02,Frozen,PubID_117_V02_Frozen_perfileTable.csv,1,PubID_117_V02_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,17,26,1,0.653846153846154,30.8999996185303,209628.40625
fhrc,PubID_117,V05,Fresh,PubID_117_V05_Fresh_perfileTable.csv,1,PubID_117_V05_01_004.fcs,/Lymphocytes,root,653209,924683,1,0.706413981872707,52.7000007629395,479877.3125
fhrc,PubID_117,V05,Fresh,PubID_117_V05_Fresh_perfileTable.csv,1,PubID_117_V05_01_004.fcs,/Lymphocytes/Singlets,/Lymphocytes,651929,653209,1,0.998040443410914,52.7000007629395,479877.3125
fhrc,PubID_117,V05,Fresh,PubID_117_V05_Fresh_perfileTable.csv,1,PubID_117_V05_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-,/Lymphocytes/Singlets,343457,651929,1,0.526831909609789,52.7000007629395,479877.3125
fhrc,PubID_117,V05,Fresh,PubID_117_V05_Fresh_perfileTable.csv,1,PubID_117_V05_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,/Lymphocytes/Singlets/Live|CD14-CD3-,215843,343457,1,0.628442570685704,52.7000007629395,479877.3125
fhrc,PubID_117,V05,Fresh,PubID_117_V05_Fresh_perfileTable.csv,1,PubID_117_V05_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,42922,215843,1,0.198857502907206,52.7000007629395,479877.3125
fhrc,PubID_117,V05,Fresh,PubID_117_V05_Fresh_perfileTable.csv,1,PubID_117_V05_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,21262,42922,1,0.495363682959787,52.7000007629395,479877.3125
fhrc,PubID_117,V05,Fresh,PubID_117_V05_Fresh_perfileTable.csv,1,PubID_117_V05_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,18109,21262,1,0.851707271188035,52.7000007629395,479877.3125
fhrc,PubID_117,V05,Fresh,PubID_117_V05_Fresh_perfileTable.csv,1,PubID_117_V05_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,1180,18109,1,0.0651609696835827,52.7000007629395,479877.3125
fhrc,PubID_117,V05,Fresh,PubID_117_V05_Fresh_perfileTable.csv,1,PubID_117_V05_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,3761,21262,1,0.176888345404948,52.7000007629395,479877.3125
fhrc,PubID_117,V05,Fresh,PubID_117_V05_Fresh_perfileTable.csv,1,PubID_117_V05_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,1178,3761,1,0.313214570592927,52.7000007629395,479877.3125
fhrc,PubID_117,V05,Fresh,PubID_117_V05_Fresh_perfileTable.csv,1,PubID_117_V05_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+,/Lymphocytes/Singlets,303327,651929,1,0.465276126694778,52.7000007629395,479877.3125
fhrc,PubID_117,V05,Fresh,PubID_117_V05_Fresh_perfileTable.csv,1,PubID_117_V05_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+,/Lymphocytes/Singlets/Live|CD14-CD3+,215311,303327,1,0.709831304170087,52.7000007629395,479877.3125
fhrc,PubID_117,V05,Fresh,PubID_117_V05_Fresh_perfileTable.csv,1,PubID_117_V05_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+/CXCR5hiPD1hi,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+,7889,215311,1,0.036640023036445,52.7000007629395,479877.3125
fhrc,PubID_117,V05,Fresh,PubID_117_V05_Fresh_perfileTable.csv,1,PubID_117_V05_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,88970,215843,1,0.41219775484959,52.7000007629395,479877.3125
fhrc,PubID_117,V05,Fresh,PubID_117_V05_Fresh_perfileTable.csv,1,PubID_117_V05_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,44458,88970,1,0.499696526919186,52.7000007629395,479877.3125
fhrc,PubID_117,V05,Fresh,PubID_117_V05_Fresh_perfileTable.csv,1,PubID_117_V05_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi,4985,44458,1,0.112128300868235,52.7000007629395,479877.3125
fhrc,PubID_117,V05,Fresh,PubID_117_V05_Fresh_perfileTable.csv,1,PubID_117_V05_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO,1802,4985,1,0.36148445336008,52.7000007629395,479877.3125
fhrc,PubID_117,V06,Frozen,PubID_117_V06_Frozen_perfileTable.csv,1,PubID_117_V06_01_005.fcs,/Lymphocytes,root,2769456,3252575,1,0.851465684880441,61.7000007629395,256956.703125
fhrc,PubID_117,V06,Frozen,PubID_117_V06_Frozen_perfileTable.csv,1,PubID_117_V06_01_005.fcs,/Lymphocytes/Singlets,/Lymphocytes,2767342,2769456,1,0.999236673195025,61.7000007629395,256956.703125
fhrc,PubID_117,V06,Frozen,PubID_117_V06_Frozen_perfileTable.csv,1,PubID_117_V06_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-,/Lymphocytes/Singlets,2699266,2767342,1,0.975400221584466,61.7000007629395,256956.703125
fhrc,PubID_117,V06,Frozen,PubID_117_V06_Frozen_perfileTable.csv,1,PubID_117_V06_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-,2373177,2699266,1,0.879193454813271,61.7000007629395,256956.703125
fhrc,PubID_117,V06,Frozen,PubID_117_V06_Frozen_perfileTable.csv,1,PubID_117_V06_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,363843,2373177,1,0.15331473379356,61.7000007629395,256956.703125
fhrc,PubID_117,V06,Frozen,PubID_117_V06_Frozen_perfileTable.csv,1,PubID_117_V06_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,360999,363843,1,0.99218344175922,61.7000007629395,256956.703125
fhrc,PubID_117,V06,Frozen,PubID_117_V06_Frozen_perfileTable.csv,1,PubID_117_V06_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,577,360999,1,0.0015983423776797,61.7000007629395,256956.703125
fhrc,PubID_117,V06,Frozen,PubID_117_V06_Frozen_perfileTable.csv,1,PubID_117_V06_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,1605,363843,1,0.0044112433109885,61.7000007629395,256956.703125
fhrc,PubID_117,V06,Frozen,PubID_117_V06_Frozen_perfileTable.csv,1,PubID_117_V06_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,569,1605,1,0.354517133956386,61.7000007629395,256956.703125
fhrc,PubID_117,V06,Frozen,PubID_117_V06_Frozen_perfileTable.csv,1,PubID_117_V06_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,640619,2373177,1,0.269941517215109,61.7000007629395,256956.703125
fhrc,PubID_117,V06,Frozen,PubID_117_V06_Frozen_perfileTable.csv,1,PubID_117_V06_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,2032,640619,1,0.0031719321468766,61.7000007629395,256956.703125
fhrc,PubID_117,V06,Frozen,PubID_117_V06_Frozen_perfileTable.csv,1,PubID_117_V06_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,725,2032,1,0.356791338582677,61.7000007629395,256956.703125
fhrc,PubID_117,V07,Frozen,PubID_117_V07_Frozen_perfileTable.csv,1,PubID_117_V07_01_006.fcs,/Lymphocytes,root,3668187,4332638,1,0.846640545552156,41.5999984741211,201896.59375
fhrc,PubID_117,V07,Frozen,PubID_117_V07_Frozen_perfileTable.csv,1,PubID_117_V07_01_006.fcs,/Lymphocytes/Singlets,/Lymphocytes,3663946,3668187,1,0.998843843021089,41.5999984741211,201896.59375
fhrc,PubID_117,V07,Frozen,PubID_117_V07_Frozen_perfileTable.csv,1,PubID_117_V07_01_006.fcs,/Lymphocytes/Singlets/Live|Dump-,/Lymphocytes/Singlets,3569744,3663946,1,0.97428946823998,41.5999984741211,201896.59375
fhrc,PubID_117,V07,Frozen,PubID_117_V07_Frozen_perfileTable.csv,1,PubID_117_V07_01_006.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-,3179946,3569744,1,0.890805054928309,41.5999984741211,201896.59375
fhrc,PubID_117,V07,Frozen,PubID_117_V07_Frozen_perfileTable.csv,1,PubID_117_V07_01_006.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,529747,3179946,1,0.166589935803941,41.5999984741211,201896.59375
fhrc,PubID_117,V07,Frozen,PubID_117_V07_Frozen_perfileTable.csv,1,PubID_117_V07_01_006.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,525832,529747,1,0.992609679715034,41.5999984741211,201896.59375
fhrc,PubID_117,V07,Frozen,PubID_117_V07_Frozen_perfileTable.csv,1,PubID_117_V07_01_006.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,351,525832,1,6.675135784813e-4,41.5999984741211,201896.59375
fhrc,PubID_117,V07,Frozen,PubID_117_V07_Frozen_perfileTable.csv,1,PubID_117_V07_01_006.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,1409,529747,1,0.002659760225164,41.5999984741211,201896.59375
fhrc,PubID_117,V07,Frozen,PubID_117_V07_Frozen_perfileTable.csv,1,PubID_117_V07_01_006.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,347,1409,1,0.246273953158268,41.5999984741211,201896.59375
fhrc,PubID_117,V07,Frozen,PubID_117_V07_Frozen_perfileTable.csv,1,PubID_117_V07_01_006.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,922092,3179946,1,0.289970961771049,41.5999984741211,201896.59375
fhrc,PubID_117,V07,Frozen,PubID_117_V07_Frozen_perfileTable.csv,1,PubID_117_V07_01_006.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,1597,922092,1,0.0017319313040347,41.5999984741211,201896.59375
fhrc,PubID_117,V07,Frozen,PubID_117_V07_Frozen_perfileTable.csv,1,PubID_117_V07_01_006.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,435,1597,1,0.272385723231058,41.5999984741211,201896.59375
fhrc,PubID_117,V07A,Fresh,PubID_117_V07A_Fresh_perfileTable.csv,1,PubID_117_V07A_01_018.fcs,/Lymphocytes,root,6766552,9469786,1,0.714541173369704,61.5999984741211,315721
