Site,PTID,VISIT,Tissue,csvname,nrep,name,Population,Parent,Count,ParentCount,Min_Time,Max_Time,INX_File,TUBE,proportion,EXPERIMENT_NAME,INX_Population,KO_Probe,IgG_Gate,Tissue_State,INX_Number_Of_Cells,Percent_Sorted,INX_Plate
vrc,PubID_191,V09,Fresh,PubID_191_V09_Fresh_perINXfileTable.csv,1,PubID_191_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,5748,6290,44563.5,72299.8984375,PubID_191_INX_V09_01_003_004.fcs,1,0.913831478537361,190806_AB05_JB,Antigen-Specific,BB515,IgG+,Fresh,,,
vrc,PubID_191,V09,Fresh,PubID_191_V09_Fresh_perINXfileTable.csv,1,PubID_191_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,157,5748,44563.5,72299.8984375,PubID_191_INX_V09_01_003_004.fcs,1,0.0273138482950592,190806_AB05_JB,Antigen-Specific,BB515,IgG+,Fresh,89,56.69,P03
vrc,PubID_191,V09,Fresh,PubID_191_V09_Fresh_perINXfileTable.csv,1,PubID_191_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/BB515vsBV711,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,5741,6290,44563.5,72299.8984375,PubID_191_INX_V09_01_003_004.fcs,1,0.912718600953895,190806_AB05_JB,Antigen-Specific,BB515,IgG+,Fresh,,,
vrc,PubID_191,V09,Fresh,PubID_191_V09_Fresh_perINXfileTable.csv,1,PubID_191_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,482,6290,44563.5,72299.8984375,PubID_191_INX_V09_01_003_004.fcs,1,0.0766295707472178,190806_AB05_JB,Antigen-Specific,BB515,IgG+,Fresh,,,
vrc,PubID_191,V09,Fresh,PubID_191_V09_Fresh_perINXfileTable.csv,1,PubID_191_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,154,482,44563.5,72299.8984375,PubID_191_INX_V09_01_003_004.fcs,1,0.319502074688797,190806_AB05_JB,Antigen-Specific,BB515,IgG+,Fresh,,,
vrc,PubID_191,V09,Fresh,PubID_191_V09_Fresh_perINXfileTable.csv,1,PubID_191_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+,/Lymphocytes/Singlets,30515,64491,44563.5,72299.8984375,PubID_191_INX_V09_01_003_004.fcs,1,0.473166798468003,190806_AB05_JB,Antigen-Specific,BB515,IgG+,Fresh,,,
vrc,PubID_191,V09,Fresh,PubID_191_V09_Fresh_perINXfileTable.csv,1,PubID_191_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+,/Lymphocytes/Singlets/Live|CD14-CD3+,19338,30515,44563.5,72299.8984375,PubID_191_INX_V09_01_003_004.fcs,1,0.633721120760282,190806_AB05_JB,Antigen-Specific,BB515,IgG+,Fresh,,,
vrc,PubID_191,V09,Fresh,PubID_191_V09_Fresh_perINXfileTable.csv,1,PubID_191_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+/CXCR5hiPD1hi,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+,1707,19338,44563.5,72299.8984375,PubID_191_INX_V09_01_003_004.fcs,1,0.0882717964629227,190806_AB05_JB,Antigen-Specific,BB515,IgG+,Fresh,,,
vrc,PubID_191,V09,Fresh,PubID_191_V09_Fresh_perINXfileTable.csv,1,PubID_191_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,16892,24409,44563.5,72299.8984375,PubID_191_INX_V09_01_003_004.fcs,1,0.692039821377361,190806_AB05_JB,Antigen-Specific,BB515,IgG+,Fresh,,,
vrc,PubID_191,V09,Fresh,PubID_191_V09_Fresh_perINXfileTable.csv,1,PubID_191_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,9105,16892,44563.5,72299.8984375,PubID_191_INX_V09_01_003_004.fcs,1,0.539012550319678,190806_AB05_JB,Antigen-Specific,BB515,IgG+,Fresh,,,
vrc,PubID_191,V09,Fresh,PubID_191_V09_Fresh_perINXfileTable.csv,1,PubID_191_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi,604,9105,44563.5,72299.8984375,PubID_191_INX_V09_01_003_004.fcs,1,0.0663371773750686,190806_AB05_JB,Antigen-Specific,BB515,IgG+,Fresh,,,
vrc,PubID_191,V09,Fresh,PubID_191_V09_Fresh_perINXfileTable.csv,1,PubID_191_V09_01_001.fcs,/Lymphocytes,root,68560,306553,73957.8984375,101997.5,PubID_191_INX_V09_01_004_005.fcs,1,0.223648113050598,190806_AB05_JB,Antigen-Specific,BB515,IgG+,Fresh,,,
vrc,PubID_191,V09,Fresh,PubID_191_V09_Fresh_perINXfileTable.csv,1,PubID_191_V09_01_001.fcs,/Lymphocytes/Singlets,/Lymphocytes,67932,68560,73957.8984375,101997.5,PubID_191_INX_V09_01_004_005.fcs,1,0.990840140023337,190806_AB05_JB,Antigen-Specific,BB515,IgG+,Fresh,,,
vrc,PubID_191,V09,Fresh,PubID_191_V09_Fresh_perINXfileTable.csv,1,PubID_191_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-,/Lymphocytes/Singlets,34186,67932,73957.8984375,101997.5,PubID_191_INX_V09_01_004_005.fcs,1,0.503238532650297,190806_AB05_JB,Antigen-Specific,BB515,IgG+,Fresh,,,
vrc,PubID_191,V09,Fresh,PubID_191_V09_Fresh_perINXfileTable.csv,1,PubID_191_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,/Lymphocytes/Singlets/Live|CD14-CD3-,25049,34186,73957.8984375,101997.5,PubID_191_INX_V09_01_004_005.fcs,1,0.732726847247411,190806_AB05_JB,Antigen-Specific,BB515,IgG+,Fresh,,,
vrc,PubID_191,V09,Fresh,PubID_191_V09_Fresh_perINXfileTable.csv,1,PubID_191_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,10418,25049,73957.8984375,101997.5,PubID_191_INX_V09_01_004_005.fcs,1,0.415904826539982,190806_AB05_JB,Antigen-Specific,BB515,IgG+,Fresh,,,
vrc,PubID_191,V09,Fresh,PubID_191_V09_Fresh_perINXfileTable.csv,1,PubID_191_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,6517,10418,73957.8984375,101997.5,PubID_191_INX_V09_01_004_005.fcs,1,0.625551929353043,190806_AB05_JB,Antigen-Specific,BB515,IgG+,Fresh,,,
vrc,PubID_191,V09,Fresh,PubID_191_V09_Fresh_perINXfileTable.csv,1,PubID_191_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,6009,6517,73957.8984375,101997.5,PubID_191_INX_V09_01_004_005.fcs,1,0.922050023016725,190806_AB05_JB,Antigen-Specific,BB515,IgG+,Fresh,,,
vrc,PubID_191,V09,Fresh,PubID_191_V09_Fresh_perINXfileTable.csv,1,PubID_191_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,177,6009,73957.8984375,101997.5,PubID_191_INX_V09_01_004_005.fcs,1,0.0294558162755866,190806_AB05_JB,Antigen-Specific,BB515,IgG+,Fresh,91,51.41,P04
vrc,PubID_191,V09,Fresh,PubID_191_V09_Fresh_perINXfileTable.csv,1,PubID_191_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/BB515vsBV711,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,5998,6517,73957.8984375,101997.5,PubID_191_INX_V09_01_004_005.fcs,1,0.920362129814332,190806_AB05_JB,Antigen-Specific,BB515,IgG+,Fresh,,,
vrc,PubID_191,V09,Fresh,PubID_191_V09_Fresh_perINXfileTable.csv,1,PubID_191_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,446,6517,73957.8984375,101997.5,PubID_191_INX_V09_01_004_005.fcs,1,0.0684363971152371,190806_AB05_JB,Antigen-Specific,BB515,IgG+,Fresh,,,
vrc,PubID_191,V09,Fresh,PubID_191_V09_Fresh_perINXfileTable.csv,1,PubID_191_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,171,446,73957.8984375,101997.5,PubID_191_INX_V09_01_004_005.fcs,1,0.383408071748879,190806_AB05_JB,Antigen-Specific,BB515,IgG+,Fresh,,,
vrc,PubID_191,V09,Fresh,PubID_191_V09_Fresh_perINXfileTable.csv,1,PubID_191_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+,/Lymphocytes/Singlets,32820,67932,73957.8984375,101997.5,PubID_191_INX_V09_01_004_005.fcs,1,0.483130189012542,190806_AB05_JB,Antigen-Specific,BB515,IgG+,Fresh,,,
vrc,PubID_191,V09,Fresh,PubID_191_V09_Fresh_perINXfileTable.csv,1,PubID_191_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+,/Lymphocytes/Singlets/Live|CD14-CD3+,20959,32820,73957.8984375,101997.5,PubID_191_INX_V09_01_004_005.fcs,1,0.63860450944546,190806_AB05_JB,Antigen-Specific,BB515,IgG+,Fresh,,,
vrc,PubID_191,V09,Fresh,PubID_191_V09_Fresh_perINXfileTable.csv,1,PubID_191_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+/CXCR5hiPD1hi,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+,1853,20959,73957.8984375,101997.5,PubID_191_INX_V09_01_004_005.fcs,1,0.0884107066176821,190806_AB05_JB,Antigen-Specific,BB515,IgG+,Fresh,,,
vrc,PubID_191,V09,Fresh,PubID_191_V09_Fresh_perINXfileTable.csv,1,PubID_191_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,17449,25049,73957.8984375,101997.5,PubID_191_INX_V09_01_004_005.fcs,1,0.696594674438101,190806_AB05_JB,Antigen-Specific,BB515,IgG+,Fresh,,,
vrc,PubID_191,V09,Fresh,PubID_191_V09_Fresh_perINXfileTable.csv,1,PubID_191_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,9492,17449,73957.8984375,101997.5,PubID_191_INX_V09_01_004_005.fcs,1,0.54398532867213,190806_AB05_JB,Antigen-Specific,BB515,IgG+,Fresh,,,
vrc,PubID_191,V09,Fresh,PubID_191_V09_Fresh_perINXfileTable.csv,1,PubID_191_V09_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi,560,9492,73957.8984375,101997.5,PubID_191_INX_V09_01_004_005.fcs,1,0.0589970501474926,190806_AB05_JB,Antigen-Specific,BB515,IgG+,Fresh,,,
vrc,PubID_191,V10,Frozen,PubID_191_V10_Frozen_perINXfileTable.csv,1,PubID_191_V10_01_005.fcs,/Lymphocytes,root,444683,592542,2135.19995117188,46901.19921875,PubID_191_INX_V10_01_001_015.fcs,1,0.750466633588843,200213_AB04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_191,V10,Frozen,PubID_191_V10_Frozen_perINXfileTable.csv,1,PubID_191_V10_01_005.fcs,/Lymphocytes/Singlets,/Lymphocytes,441993,444683,2135.19995117188,46901.19921875,PubID_191_INX_V10_01_001_015.fcs,1,0.993950746936582,200213_AB04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_191,V10,Frozen,PubID_191_V10_Frozen_perINXfileTable.csv,1,PubID_191_V10_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-,/Lymphocytes/Singlets,431073,441993,2135.19995117188,46901.19921875,PubID_191_INX_V10_01_001_015.fcs,1,0.975293726371232,200213_AB04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_191,V10,Frozen,PubID_191_V10_Frozen_perINXfileTable.csv,1,PubID_191_V10_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-,403509,431073,2135.19995117188,46901.19921875,PubID_191_INX_V10_01_001_015.fcs,1,0.936057233925576,200213_AB04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_191,V10,Frozen,PubID_191_V10_Frozen_perINXfileTable.csv,1,PubID_191_V10_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,79077,403509,2135.19995117188,46901.19921875,PubID_191_INX_V10_01_001_015.fcs,1,0.195973324015078,200213_AB04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_191,V10,Frozen,PubID_191_V10_Frozen_perINXfileTable.csv,1,PubID_191_V10_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,75233,79077,2135.19995117188,46901.19921875,PubID_191_INX_V10_01_001_015.fcs,1,0.951389152345183,200213_AB04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_191,V10,Frozen,PubID_191_V10_Frozen_perINXfileTable.csv,1,PubID_191_V10_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,123,75233,2135.19995117188,46901.19921875,PubID_191_INX_V10_01_001_015.fcs,1,0.0016349208459053,200213_AB04_DL,Antigen-Specific,BB515,IgG+,Frozen,89,72.36,P01
vrc,PubID_191,V10,Frozen,PubID_191_V10_Frozen_perINXfileTable.csv,1,PubID_191_V10_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/BB515vsBV711,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,74846,79077,2135.19995117188,46901.19921875,PubID_191_INX_V10_01_001_015.fcs,1,0.946495188234253,200213_AB04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_191,V10,Frozen,PubID_191_V10_Frozen_perINXfileTable.csv,1,PubID_191_V10_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,484,79077,2135.19995117188,46901.19921875,PubID_191_INX_V10_01_001_015.fcs,1,0.0061206166141861,200213_AB04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_191,V10,Frozen,PubID_191_V10_Frozen_perINXfileTable.csv,1,PubID_191_V10_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,131,484,2135.19995117188,46901.19921875,PubID_191_INX_V10_01_001_015.fcs,1,0.270661157024793,200213_AB04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_191,V10,Frozen,PubID_191_V10_Frozen_perINXfileTable.csv,1,PubID_191_V10_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,163723,403509,2135.19995117188,46901.19921875,PubID_191_INX_V10_01_001_015.fcs,1,0.405748075011958,200213_AB04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_191,V10,Frozen,PubID_191_V10_Frozen_perINXfileTable.csv,1,PubID_191_V10_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,678,163723,2135.19995117188,46901.19921875,PubID_191_INX_V10_01_001_015.fcs,1,0.0041411408293275,200213_AB04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_191,V10,Frozen,PubID_191_V10_Frozen_perINXfileTable.csv,1,PubID_191_V10_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,245,678,2135.19995117188,46901.19921875,PubID_191_INX_V10_01_001_015.fcs,1,0.361356932153392,200213_AB04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_191,V10,Frozen,PubID_191_V10_Frozen_perINXfileTable.csv,1,PubID_191_V10_01_005.fcs,/Lymphocytes,root,496713,658964,49463.30078125,87081.1015625,PubID_191_INX_V10_01_002_016.fcs,1,0.753778658621715,200213_AB04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_191,V10,Frozen,PubID_191_V10_Frozen_perINXfileTable.csv,1,PubID_191_V10_01_005.fcs,/Lymphocytes/Singlets,/Lymphocytes,493575,496713,49463.30078125,87081.1015625,PubID_191_INX_V10_01_002_016.fcs,1,0.993682468548236,200213_AB04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_191,V10,Frozen,PubID_191_V10_Frozen_perINXfileTable.csv,1,PubID_191_V10_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-,/Lymphocytes/Singlets,481335,493575,49463.30078125,87081.1015625,PubID_191_INX_V10_01_002_016.fcs,1,0.975201337182799,200213_AB04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_191,V10,Frozen,PubID_191_V10_Frozen_perINXfileTable.csv,1,PubID_191_V10_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-,451042,481335,49463.30078125,87081.1015625,PubID_191_INX_V10_01_002_016.fcs,1,0.937064622352416,200213_AB04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_191,V10,Frozen,PubID_191_V10_Frozen_perINXfileTable.csv,1,PubID_191_V10_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,87910,451042,49463.30078125,87081.1015625,PubID_191_INX_V10_01_002_016.fcs,1,0.194904243950674,200213_AB04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_191,V10,Frozen,PubID_191_V10_Frozen_perINXfileTable.csv,1,PubID_191_V10_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,83129,87910,49463.30078125,87081.1015625,PubID_191_INX_V10_01_002_016.fcs,1,0.945614833352292,200213_AB04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_191,V10,Frozen,PubID_191_V10_Frozen_perINXfileTable.csv,1,PubID_191_V10_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,134,83129,49463.30078125,87081.1015625,PubID_191_INX_V10_01_002_016.fcs,1,0.0016119525075485,200213_AB04_DL,Antigen-Specific,BB515,IgG+,Frozen,90,67.16,P02
vrc,PubID_191,V10,Frozen,PubID_191_V10_Frozen_perINXfileTable.csv,1,PubID_191_V10_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/BB515vsBV711,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,82650,87910,49463.30078125,87081.1015625,PubID_191_INX_V10_01_002_016.fcs,1,0.940166078944375,200213_AB04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_191,V10,Frozen,PubID_191_V10_Frozen_perINXfileTable.csv,1,PubID_191_V10_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,510,87910,49463.30078125,87081.1015625,PubID_191_INX_V10_01_002_016.fcs,1,0.0058013877829598,200213_AB04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_191,V10,Frozen,PubID_191_V10_Frozen_perINXfileTable.csv,1,PubID_191_V10_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,144,510,49463.30078125,87081.1015625,PubID_191_INX_V10_01_002_016.fcs,1,0.282352941176471,200213_AB04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_191,V10,Frozen,PubID_191_V10_Frozen_perINXfileTable.csv,1,PubID_191_V10_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,182986,451042,49463.30078125,87081.1015625,PubID_191_INX_V10_01_002_016.fcs,1,0.405696143596384,200213_AB04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_191,V10,Frozen,PubID_191_V10_Frozen_perINXfileTable.csv,1,PubID_191_V10_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,728,182986,49463.30078125,87081.1015625,PubID_191_INX_V10_01_002_016.fcs,1,0.0039784464385253,200213_AB04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_191,V10,Frozen,PubID_191_V10_Frozen_perINXfileTable.csv,1,PubID_191_V10_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,257,728,49463.30078125,87081.1015625,PubID_191_INX_V10_01_002_016.fcs,1,0.353021978021978,200213_AB04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_191,V10,Frozen,PubID_191_V10_Frozen_perINXfileTable.csv,1,PubID_191_V10_01_005.fcs,/Lymphocytes,root,418174,549176,88646.1015625,118948.796875,PubID_191_INX_V10_01_003_017.fcs,1,0.761457164916165,200213_AB04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_191,V10,Frozen,PubID_191_V10_Frozen_perINXfileTable.csv,1,PubID_191_V10_01_005.fcs,/Lymphocytes/Singlets,/Lymphocytes,415673,418174,88646.1015625,118948.796875,PubID_191_INX_V10_01_003_017.fcs,1,0.994019236011804,200213_AB04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_191,V10,Frozen,PubID_191_V10_Frozen_perINXfileTable.csv,1,PubID_191_V10_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-,/Lymphocytes/Singlets,405228,415673,88646.1015625,118948.796875,PubID_191_INX_V10_01_003_017.fcs,1,0.974872074924279,200213_AB04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_191,V10,Frozen,PubID_191_V10_Frozen_perINXfileTable.csv,1,PubID_191_V10_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-,380014,405228,88646.1015625,118948.796875,PubID_191_INX_V10_01_003_017.fcs,1,0.937778238423801,200213_AB04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_191,V10,Frozen,PubID_191_V10_Frozen_perINXfileTable.csv,1,PubID_191_V10_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,73339,380014,88646.1015625,118948.796875,PubID_191_INX_V10_01_003_017.fcs,1,0.192990258253643,200213_AB04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_191,V10,Frozen,PubID_191_V10_Frozen_perINXfileTable.csv,1,PubID_191_V10_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,69425,73339,88646.1015625,118948.796875,PubID_191_INX_V10_01_003_017.fcs,1,0.946631396664803,200213_AB04_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_191,V10,Frozen,PubID_191_V10_Frozen_perINXfileTable.csv,1,PubID_191_V10_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,109,69425,88646.1015625,118948.796875,PubID_191_INX_V10_01_003_017.fcs,1,0.0015700396110911,200213_AB04_DL,Antigen-Specific,BB515,IgG+,Frozen,75,68.81,P03
