Site,PTID,VISIT,Tissue,csvname,nrep,name,Population,Parent,Count,ParentCount,Min_Time,Max_Time,INX_File,TUBE,proportion,EXPERIMENT_NAME,INX_Population,KO_Probe,IgG_Gate,Tissue_State,INX_Number_Of_Cells,Percent_Sorted,INX_Plate
fhrc,PubID_185,V06,Frozen,PubID_185_V06_Frozen_perINXfileTable.csv,1,PubID_185_V06_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,4,4,24248.400390625,163497.09375,PubID_185_INX_V06_01_001_010.fcs,1,1,190718_AD01_REN,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_185,V06,Frozen,PubID_185_V06_Frozen_perINXfileTable.csv,1,PubID_185_V06_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,368201,1163961,24248.400390625,163497.09375,PubID_185_INX_V06_01_001_010.fcs,1,0.316334481997249,190718_AD01_REN,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_185,V06,Frozen,PubID_185_V06_Frozen_perINXfileTable.csv,1,PubID_185_V06_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,8,368201,24248.400390625,163497.09375,PubID_185_INX_V06_01_001_010.fcs,1,2.17272630981448e-5,190718_AD01_REN,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_185,V06,Frozen,PubID_185_V06_Frozen_perINXfileTable.csv,1,PubID_185_V06_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,5,8,24248.400390625,163497.09375,PubID_185_INX_V06_01_001_010.fcs,1,0.625,190718_AD01_REN,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_185,V07,Frozen,PubID_185_V07_Frozen_perINXfileTable.csv,1,PubID_185_V07_01_006.fcs,/Lymphocytes,root,871429,1272100,22568.099609375,86972.296875,PubID_185_INX_V07_01_001_011.fcs,1,0.685031837119723,190718_AD01_REN,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_185,V07,Frozen,PubID_185_V07_Frozen_perINXfileTable.csv,1,PubID_185_V07_01_006.fcs,/Lymphocytes/Singlets,/Lymphocytes,865746,871429,22568.099609375,86972.296875,PubID_185_INX_V07_01_001_011.fcs,1,0.993478527797445,190718_AD01_REN,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_185,V07,Frozen,PubID_185_V07_Frozen_perINXfileTable.csv,1,PubID_185_V07_01_006.fcs,/Lymphocytes/Singlets/Live|Dump-,/Lymphocytes/Singlets,847364,865746,22568.099609375,86972.296875,PubID_185_INX_V07_01_001_011.fcs,1,0.978767444492957,190718_AD01_REN,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_185,V07,Frozen,PubID_185_V07_Frozen_perINXfileTable.csv,1,PubID_185_V07_01_006.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-,671214,847364,22568.099609375,86972.296875,PubID_185_INX_V07_01_001_011.fcs,1,0.792120033421292,190718_AD01_REN,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_185,V07,Frozen,PubID_185_V07_Frozen_perINXfileTable.csv,1,PubID_185_V07_01_006.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,114103,671214,22568.099609375,86972.296875,PubID_185_INX_V07_01_001_011.fcs,1,0.169994964348181,190718_AD01_REN,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_185,V07,Frozen,PubID_185_V07_Frozen_perINXfileTable.csv,1,PubID_185_V07_01_006.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,113861,114103,22568.099609375,86972.296875,PubID_185_INX_V07_01_001_011.fcs,1,0.997879109225875,190718_AD01_REN,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_185,V07,Frozen,PubID_185_V07_Frozen_perINXfileTable.csv,1,PubID_185_V07_01_006.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,4,113861,22568.099609375,86972.296875,PubID_185_INX_V07_01_001_011.fcs,1,3.5130553921009e-5,190718_AD01_REN,Antigen-Specific,BB515,IgG+,Frozen,4,100,P02
fhrc,PubID_185,V07,Frozen,PubID_185_V07_Frozen_perINXfileTable.csv,1,PubID_185_V07_01_006.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,5,114103,22568.099609375,86972.296875,PubID_185_INX_V07_01_001_011.fcs,1,4.3820057316635e-5,190718_AD01_REN,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_185,V07,Frozen,PubID_185_V07_Frozen_perINXfileTable.csv,1,PubID_185_V07_01_006.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,4,5,22568.099609375,86972.296875,PubID_185_INX_V07_01_001_011.fcs,1,0.8,190718_AD01_REN,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_185,V07,Frozen,PubID_185_V07_Frozen_perINXfileTable.csv,1,PubID_185_V07_01_006.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,212185,671214,22568.099609375,86972.296875,PubID_185_INX_V07_01_001_011.fcs,1,0.316121237042136,190718_AD01_REN,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_185,V07,Frozen,PubID_185_V07_Frozen_perINXfileTable.csv,1,PubID_185_V07_01_006.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,10,212185,22568.099609375,86972.296875,PubID_185_INX_V07_01_001_011.fcs,1,4.71286848740486e-5,190718_AD01_REN,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_185,V07,Frozen,PubID_185_V07_Frozen_perINXfileTable.csv,1,PubID_185_V07_01_006.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,7,10,22568.099609375,86972.296875,PubID_185_INX_V07_01_001_011.fcs,1,0.7,190718_AD01_REN,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_185,V07A,Fresh,PubID_185_V07A_Fresh_perINXfileTable.csv,1,PubID_185_V07A_01_003.fcs,/Lymphocytes,root,1634432,6685241,27938.900390625,120894,PubID_185_INX_V07A_01_001_004.fcs,1,0.244483631928901,181113_AD01_BDS,Bulk,BV570,IgG+,Fresh,,,
fhrc,PubID_185,V07A,Fresh,PubID_185_V07A_Fresh_perINXfileTable.csv,1,PubID_185_V07A_01_003.fcs,/Lymphocytes/Singlets,/Lymphocytes,1602733,1634432,27938.900390625,120894,PubID_185_INX_V07A_01_001_004.fcs,1,0.980605494752917,181113_AD01_BDS,Bulk,BV570,IgG+,Fresh,,,
fhrc,PubID_185,V07A,Fresh,PubID_185_V07A_Fresh_perINXfileTable.csv,1,PubID_185_V07A_01_003.fcs,/Lymphocytes/Singlets/Live|Dump-,/Lymphocytes/Singlets,400479,1602733,27938.900390625,120894,PubID_185_INX_V07A_01_001_004.fcs,1,0.249872561431006,181113_AD01_BDS,Bulk,BV570,IgG+,Fresh,,,
fhrc,PubID_185,V07A,Fresh,PubID_185_V07A_Fresh_perINXfileTable.csv,1,PubID_185_V07A_01_003.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo,/Lymphocytes/Singlets/Live|Dump-,8490,400479,27938.900390625,120894,PubID_185_INX_V07A_01_001_004.fcs,1,0.0211996134628782,181113_AD01_BDS,Bulk,BV570,IgG+,Fresh,,,
fhrc,PubID_185,V07A,Fresh,PubID_185_V07A_Fresh_perINXfileTable.csv,1,PubID_185_V07A_01_003.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo,298,8490,27938.900390625,120894,PubID_185_INX_V07A_01_001_004.fcs,1,0.0351001177856302,181113_AD01_BDS,Bulk,BV570,IgG+,Fresh,,,
fhrc,PubID_185,V07A,Fresh,PubID_185_V07A_Fresh_perINXfileTable.csv,1,PubID_185_V07A_01_003.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi,15,298,27938.900390625,120894,PubID_185_INX_V07A_01_001_004.fcs,1,0.0503355704697987,181113_AD01_BDS,Bulk,BV570,IgG+,Fresh,6,40,P01
fhrc,PubID_185,V07A,Fresh,PubID_185_V07A_Fresh_perINXfileTable.csv,1,PubID_185_V07A_01_003.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-IgG+,15,15,27938.900390625,120894,PubID_185_INX_V07A_01_001_004.fcs,1,1,181113_AD01_BDS,Bulk,BV570,IgG+,Fresh,,,
fhrc,PubID_185,V07A,Fresh,PubID_185_V07A_Fresh_perINXfileTable.csv,1,PubID_185_V07A_01_003.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-IgG+/eODKO11-,0,15,27938.900390625,120894,PubID_185_INX_V07A_01_001_004.fcs,1,0,181113_AD01_BDS,Bulk,BV570,IgG+,Fresh,,,
fhrc,PubID_185,V07A,Fresh,PubID_185_V07A_Fresh_perINXfileTable.csv,1,PubID_185_V07A_01_003.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-IgG+,0,15,27938.900390625,120894,PubID_185_INX_V07A_01_001_004.fcs,1,0,181113_AD01_BDS,Bulk,BV570,IgG+,Fresh,,,
fhrc,PubID_185,V07A,Fresh,PubID_185_V07A_Fresh_perINXfileTable.csv,1,PubID_185_V07A_01_003.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-IgG+/GT8++noKO,0,0,27938.900390625,120894,PubID_185_INX_V07A_01_001_004.fcs,1,0,181113_AD01_BDS,Bulk,BV570,IgG+,Fresh,,,
fhrc,PubID_185,V08,Frozen,PubID_185_V08_Frozen_perINXfileTable.csv,1,PubID_185_V08_01_007.fcs,/Lymphocytes,root,4182161,6528499,56804,264368.09375,PubID_185_INX_V08_01_001_012.fcs,1,0.640600695504434,190718_AD01_REN,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_185,V08,Frozen,PubID_185_V08_Frozen_perINXfileTable.csv,1,PubID_185_V08_01_007.fcs,/Lymphocytes/Singlets,/Lymphocytes,4162987,4182161,56804,264368.09375,PubID_185_INX_V08_01_001_012.fcs,1,0.995415288890122,190718_AD01_REN,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_185,V08,Frozen,PubID_185_V08_Frozen_perINXfileTable.csv,1,PubID_185_V08_01_007.fcs,/Lymphocytes/Singlets/Live|Dump-,/Lymphocytes/Singlets,3867521,4162987,56804,264368.09375,PubID_185_INX_V08_01_001_012.fcs,1,0.929025480982765,190718_AD01_REN,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_185,V08,Frozen,PubID_185_V08_Frozen_perINXfileTable.csv,1,PubID_185_V08_01_007.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-,2873902,3867521,56804,264368.09375,PubID_185_INX_V08_01_001_012.fcs,1,0.743086333597154,190718_AD01_REN,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_185,V08,Frozen,PubID_185_V08_Frozen_perINXfileTable.csv,1,PubID_185_V08_01_007.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,578461,2873902,56804,264368.09375,PubID_185_INX_V08_01_001_012.fcs,1,0.201280697810851,190718_AD01_REN,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_185,V08,Frozen,PubID_185_V08_Frozen_perINXfileTable.csv,1,PubID_185_V08_01_007.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,576783,578461,56804,264368.09375,PubID_185_INX_V08_01_001_012.fcs,1,0.997099199427446,190718_AD01_REN,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_185,V08,Frozen,PubID_185_V08_Frozen_perINXfileTable.csv,1,PubID_185_V08_01_007.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,9,576783,56804,264368.09375,PubID_185_INX_V08_01_001_012.fcs,1,1.5603788599872e-5,190718_AD01_REN,Antigen-Specific,BB515,IgG+,Frozen,9,100,P02
fhrc,PubID_185,V08,Frozen,PubID_185_V08_Frozen_perINXfileTable.csv,1,PubID_185_V08_01_007.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,11,578461,56804,264368.09375,PubID_185_INX_V08_01_001_012.fcs,1,1.90159751478492e-5,190718_AD01_REN,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_185,V08,Frozen,PubID_185_V08_Frozen_perINXfileTable.csv,1,PubID_185_V08_01_007.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,9,11,56804,264368.09375,PubID_185_INX_V08_01_001_012.fcs,1,0.818181818181818,190718_AD01_REN,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_185,V08,Frozen,PubID_185_V08_Frozen_perINXfileTable.csv,1,PubID_185_V08_01_007.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,1035748,2873902,56804,264368.09375,PubID_185_INX_V08_01_001_012.fcs,1,0.360397814539257,190718_AD01_REN,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_185,V08,Frozen,PubID_185_V08_Frozen_perINXfileTable.csv,1,PubID_185_V08_01_007.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,24,1035748,56804,264368.09375,PubID_185_INX_V08_01_001_012.fcs,1,2.31716595156351e-5,190718_AD01_REN,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_185,V08,Frozen,PubID_185_V08_Frozen_perINXfileTable.csv,1,PubID_185_V08_01_007.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,13,24,56804,264368.09375,PubID_185_INX_V08_01_001_012.fcs,1,0.541666666666667,190718_AD01_REN,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_185,V10,Frozen,PubID_185_V10_Frozen_perINXfileTable.csv,1,PubID_185_V10_01_013.fcs,/Lymphocytes,root,707283,1334584,23222.400390625,62945.80078125,PubID_185_INX_V10_01_001_014.fcs,1,0.529965142696151,190718_AD01_REN,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_185,V10,Frozen,PubID_185_V10_Frozen_perINXfileTable.csv,1,PubID_185_V10_01_013.fcs,/Lymphocytes/Singlets,/Lymphocytes,702531,707283,23222.400390625,62945.80078125,PubID_185_INX_V10_01_001_014.fcs,1,0.993281331517936,190718_AD01_REN,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_185,V10,Frozen,PubID_185_V10_Frozen_perINXfileTable.csv,1,PubID_185_V10_01_013.fcs,/Lymphocytes/Singlets/Live|Dump-,/Lymphocytes/Singlets,641833,702531,23222.400390625,62945.80078125,PubID_185_INX_V10_01_001_014.fcs,1,0.913600965651338,190718_AD01_REN,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_185,V10,Frozen,PubID_185_V10_Frozen_perINXfileTable.csv,1,PubID_185_V10_01_013.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-,464717,641833,23222.400390625,62945.80078125,PubID_185_INX_V10_01_001_014.fcs,1,0.724046597791014,190718_AD01_REN,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_185,V10,Frozen,PubID_185_V10_Frozen_perINXfileTable.csv,1,PubID_185_V10_01_013.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,81899,464717,23222.400390625,62945.80078125,PubID_185_INX_V10_01_001_014.fcs,1,0.176234138195934,190718_AD01_REN,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_185,V10,Frozen,PubID_185_V10_Frozen_perINXfileTable.csv,1,PubID_185_V10_01_013.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,81607,81899,23222.400390625,62945.80078125,PubID_185_INX_V10_01_001_014.fcs,1,0.996434632901501,190718_AD01_REN,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_185,V10,Frozen,PubID_185_V10_Frozen_perINXfileTable.csv,1,PubID_185_V10_01_013.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,1,81607,23222.400390625,62945.80078125,PubID_185_INX_V10_01_001_014.fcs,1,1.22538507726053e-5,190718_AD01_REN,Antigen-Specific,BB515,IgG+,Frozen,2,200,P02
fhrc,PubID_185,V10,Frozen,PubID_185_V10_Frozen_perINXfileTable.csv,1,PubID_185_V10_01_013.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,1,81899,23222.400390625,62945.80078125,PubID_185_INX_V10_01_001_014.fcs,1,1.22101612962307e-5,190718_AD01_REN,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_185,V10,Frozen,PubID_185_V10_Frozen_perINXfileTable.csv,1,PubID_185_V10_01_013.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,1,1,23222.400390625,62945.80078125,PubID_185_INX_V10_01_001_014.fcs,1,1,190718_AD01_REN,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_185,V10,Frozen,PubID_185_V10_Frozen_perINXfileTable.csv,1,PubID_185_V10_01_013.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,154069,464717,23222.400390625,62945.80078125,PubID_185_INX_V10_01_001_014.fcs,1,0.33153295446476,190718_AD01_REN,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_185,V10,Frozen,PubID_185_V10_Frozen_perINXfileTable.csv,1,PubID_185_V10_01_013.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,3,154069,23222.400390625,62945.80078125,PubID_185_INX_V10_01_001_014.fcs,1,1.94717951047907e-5,190718_AD01_REN,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_185,V10,Frozen,PubID_185_V10_Frozen_perINXfileTable.csv,1,PubID_185_V10_01_013.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,3,3,23222.400390625,62945.80078125,PubID_185_INX_V10_01_001_014.fcs,1,1,190718_AD01_REN,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_198,V02,Frozen,PubID_198_V02_Frozen_perINXfileTable.csv,1,PubID_198_V02_02_005.fcs,/Lymphocytes,root,1,1,51578.30078125,51578.30078125,PubID_198_INX_V02_02_001_010.fcs,2,1,200204_AD01_REN,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_198,V02,Frozen,PubID_198_V02_Frozen_perINXfileTable.csv,1,PubID_198_V02_02_005.fcs,/Lymphocytes/Singlets,/Lymphocytes,1,1,51578.30078125,51578.30078125,PubID_198_INX_V02_02_001_010.fcs,2,1,200204_AD01_REN,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_198,V02,Frozen,PubID_198_V02_Frozen_perINXfileTable.csv,1,PubID_198_V02_02_005.fcs,/Lymphocytes/Singlets/Live|Dump-,/Lymphocytes/Singlets,1,1,51578.30078125,51578.30078125,PubID_198_INX_V02_02_001_010.fcs,2,1,200204_AD01_REN,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_198,V02,Frozen,PubID_198_V02_Frozen_perINXfileTable.csv,1,PubID_198_V02_02_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-,1,1,51578.30078125,51578.30078125,PubID_198_INX_V02_02_001_010.fcs,2,1,200204_AD01_REN,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_198,V02,Frozen,PubID_198_V02_Frozen_perINXfileTable.csv,1,PubID_198_V02_02_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,1,1,51578.30078125,51578.30078125,PubID_198_INX_V02_02_001_010.fcs,2,1,200204_AD01_REN,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_198,V02,Frozen,PubID_198_V02_Frozen_perINXfileTable.csv,1,PubID_198_V02_02_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,1,1,51578.30078125,51578.30078125,PubID_198_INX_V02_02_001_010.fcs,2,1,200204_AD01_REN,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_198,V02,Frozen,PubID_198_V02_Frozen_perINXfileTable.csv,1,PubID_198_V02_02_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,1,1,51578.30078125,51578.30078125,PubID_198_INX_V02_02_001_010.fcs,2,1,200204_AD01_REN,Antigen-Specific,BB515,IgG+,Frozen,1,100,P01
fhrc,PubID_198,V02,Frozen,PubID_198_V02_Frozen_perINXfileTable.csv,1,PubID_198_V02_02_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,1,1,51578.30078125,51578.30078125,PubID_198_INX_V02_02_001_010.fcs,2,1,200204_AD01_REN,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_198,V02,Frozen,PubID_198_V02_Frozen_perINXfileTable.csv,1,PubID_198_V02_02_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,1,1,51578.30078125,51578.30078125,PubID_198_INX_V02_02_001_010.fcs,2,1,200204_AD01_REN,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_198,V02,Frozen,PubID_198_V02_Frozen_perINXfileTable.csv,1,PubID_198_V02_02_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,1,1,51578.30078125,51578.30078125,PubID_198_INX_V02_02_001_010.fcs,2,1,200204_AD01_REN,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_198,V02,Frozen,PubID_198_V02_Frozen_perINXfileTable.csv,1,PubID_198_V02_02_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,1,1,51578.30078125,51578.30078125,PubID_198_INX_V02_02_001_010.fcs,2,1,200204_AD01_REN,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_198,V02,Frozen,PubID_198_V02_Frozen_perINXfileTable.csv,1,PubID_198_V02_02_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,1,1,51578.30078125,51578.30078125,PubID_198_INX_V02_02_001_010.fcs,2,1,200204_AD01_REN,Antigen-Specific,BB515,IgG+,Frozen,,,
fhrc,PubID_198,V02,Frozen,PubID_198_V02_Frozen_perINXfileTable.csv,1,PubID_198_V02_03_011.fcs,/Lymphocytes,root,5086301,5752030,58276.30078125,220907.296875,PubID_198_INX_V02_03_001_012.fcs,3,0.884261904058219,200204_AD01_REN,Antigen-Specific,BB515,IgG+,Frozen,,,
